[39.81347268125731, 2.8251278400421143]$27732$Gorg blau$222
[46.05425, 6.48161]$35726$Gorge du cé$22
[44.19845131792901, 3.2457733154296875]$4753$Gorges de la jonte$812
[46.054808, 6.481728]$35808$Gorges du cé$51
[47.262164927693114, 7.350985407829285]$31708$Gorges du court$218
[45.363, 5.66929]$34295$Gorges du crossey$106
[43.73315055548809, 7.000007629394531]$419$Gorges du loup$5 820
[45.9258414459865, 14.48873519897461]$28133$Gornji ig$298
[53.57630484376853, 58.573894327432754]$35740$Gornoe ushchel\'ye$103
[46.55520106643195, 8.565022945404053]$27659$Gottardo$1 259
[46.56252666979018, 8.55610728263855]$30552$Gotthard$39
[51.45400691005981, 10.004425048828125]$27999$Göttinger wald$1 305
[43.021466606767234, -90.10780334472656]$27967$Governor dodge$432
[-37.718590325588146, 142.734375]$70$Grampians$5 319
[-36.890604744644705, 142.42950439453125]$22667$Grampians$9 800
[45.13958, 6.98754]$31519$Gran rotsa$73
[36.03466342844732, -81.86376571655273]$27588$Grandmother$3 692
[58.43879395119983, 11.552896499633789]$27717$Granitgrottan$982
[51.07165938028683, -115.40871620178223]$633$Grassi lakes$1 779
[42.30311864223633, -0.5082893371582031]$28001$Gratal$1 344
[41.764589925338846, 2.238636016845703]$29017$Grau dels matxos$1 786
[45.12000741839181, 7.024877071380615]$27801$Gravere$728
[36.61316802693583, -81.48067116737366]$29233$Grayson highlands state park$2 003
[36.7600660962881, -5.36407470703125]$5745$Grazalema$1 683
[47.05702528260841, 15.44403076171875]$22253$Grazer bergland$526
[42.17765282939429, -73.35845947265625]$22751$Great barrington$1 790
[41.090121, 24.760989]$35613$Great cave$95
[30.245573387470007, -97.80037879943848]$29916$Greenbelt$315
[45.17103, -67.04999]$33761$Greenlaw$13
[57.60845178945442, 12.166156768798828]$28202$Greggered$260
[45.81208062268689, 7.830097675323486]$29111$Gressoney$441
[40.23839161044003, -76.45574569702148]$27781$Gretna$667
[44.86756106537104, 34.345895648002625]$28500$Grifon$424
[50.4208167558254, 19.573688507080078]$29264$Grochowiec$3 498
[59.060241654299155, 17.781028747558594]$27764$Grönbrinksberget$476
[-33.33361, 386.49722]$31066$Grots$68
[-37.05299, 73.81027]$33416$Grotta caterina$93
[47.486, 7.32719]$31733$Grotte des nains$69
[48.707586935313365, 7.327666282653809]$737$Grotte du brotsch$1 011
[43.09713, -0.06828]$36310$Grotte du loup$7
[42.35867076534799, 12.948760986328125]$21955$Grotti$2 078
[51.06556471552332, -115.2191162109375]$28284$Grotto canyon$275
[56.644418400282475, 12.774674892425537]$28722$Grötvik$78
[-29.263077256230222, -51.17680549621582]$6678$Gruta$1 200
[-22.187404991398775, -44.24468994140625]$30484$Gruta de passa vinte$492
[47.12256, 15.35775]$33666$Gschissenes platzl$35
[45.071010, 6.085595]$34943$Gsnp$50
[41.91096, 12.92833]$31625$Guadagnolo$131
[22.61884392317322, -100.39117813110351]$27992$Guadalcazar$648
[38.67710096063839, -0.19533991813659668]$32304$Guadalest$685
[44.221099369182085, 39.90609884262085]$29079$Guamka$1 246
[39.63801734166551, -105.7078742980957]$30299$Guanella pass$1 365
[23.32733114329337, 120.48879861831665]$30705$Guanzailing$52
[42.80484, -4.85458]$33788$Guardo$26
[28.196672113627017, -16.755695343017578]$32213$Guaria$298
[42.58211065960009, 0.4726696014404297]$28575$Guayente$164
[57.930482235002, 11.90068244934082]$11$Gubben i berget$944
[48.00830020485928, 7.274322509765625]$27912$Gueberschwihr$684
[47.9329065912321, 7.25921630859375]$27978$Gueberschwihr$293
[38.69569279955452, -9.44674015045166]$1034$Guia$4 275
[38.695156886240994, -9.447362422943115]$28282$Guia$139
[28.19701882117364, -16.764278411865234]$29933$Guia de isora$357
[59.743855709067084, 10.303459167480468]$27748$Gullaug$550
[59.152170819669514, 17.80986785888672]$31221$Gullhamra$49
[69.75556, 18.31902]$31889$Gullknausen$73
[41.73603062445146, -74.21041488647461]$86$Gunks$1 879
[41.71649284570022, -74.25933837890625]$22643$Gunks$7 094
[57.79256906481278, 12.076249122619629]$163$Gunnilse$976
[59.33078157920988, 18.390941619873047]$28483$Gustavsbergs vattentorn$89
[31.76973, 35.22702]$33703$Guy ben hinom$24
[41.04492, 29.77037]$33968$Hacilli / sile$28
[59.23726916849777, 17.886943817138672]$1393$Häggsta$722
[57.85260716415086, 11.971063613891601]$9558$Hakered$285
[63.91609595653818, 20.225143432617188]$22694$Håkmark$890
[58.03589376146682, 7.4481940269470215]$32351$Haldywood$35
[45.234351, -81.479459]$29104$Halfway log dump$392
[51.48274, 11.96961]$33573$Halle$534
[57.84041109380014, 11.744685173034668]$2617$Hållsunga$1 705
[47.32579231609051, 11.509208679199219]$29910$Halltal$247
[47.70367, 12.9355]$34551$Hallturm$6
[59.988448402742904, 11.20755672454834]$30668$Hammern$1 207
[30.473828126180372, -85.58306694030762]$28521$Hammond pond$170
[15.336504939164268, 76.46484375]$22720$Hampi$2 962
[59.6919403992412, 9.904346466064453]$29051$Hamre$108
[47.17711, 9.78187]$32026$Hängender stein$180
[-44.19377450665792, 171.02279663085938]$30065$Hanging rock$154
[59.19963896582207, 10.785940289497375]$2130$Hankø$611
[64.07430109296714, 10.042877197265625]$22728$Harbak$1 648
[46.69008, 7.84201]$34721$Harder$63
[63.31846, 9.57184]$33763$Hardmoen$51
[48.997536176317084, 11.961965560913086]$33436$Hardt$43
[58.29065896520959, 11.644472479820251]$30583$Harkaberget$248
[39.32707, -77.72552]$35275$Harper\'s ferry$7
[51.10621995183878, 0.1887953281402588]$28886$Harrison\'s rocks$94
[-19.380465979737604, 146.47161483764648]$27814$Harvey\'s marbles$305
[47.165850860360464, 15.36661148071289]$29089$Hasenstein$318
[-10.088022826650993, -77.34926462173462]$29206$Hatun machay$705
[60.494459, 26.392877]$28012$Haukkakallio$383
[61.486348, 29.216092]$36609$Haukkavuori$19
[59.89390180698407, 10.885037183761597]$890$Hauktjern$4 240
[40.4903407712169, -75.20413041114807]$27786$Haycock$1 036
[51.03340612350169, -115.25190353393555]$2585$Heart creek$723
[63.442279000049744, 10.948820114135742]$168$Hell$5 254
[60.43250626612611, 5.28816282749176]$30087$Hellen festning$363
[60.43439886175703, 5.280389785766602]$469$Helleneset$987
[59.90650046741583, 10.859642028808594]$92$Hellerud$1 521
[-33.73347670599253, 19.17388916015625]$30071$Hellfire$204
[59.23524966149491, 17.741718292236328]$28307$Hemliga klippan$56
[59.30962897110146, 18.11941623687744]$302$Henriksdal$318
[44.887377344821324, 22.42356777191162]$22027$Herculane$3 839
[40.78269, 29.65124]$33969$Hereke$28
[49.00238, 9.17616]$31691$Hessigheim$147
[51.29628, 9.90074]$35360$Hessische schweiz$66
[60.42351294603261, 4.979896545410156]$28113$Hesteveggen$258
[-33.94242538530704, 18.40081214904785]$30015$Higgovale quarry$259
[51.09834779089073, 0.22247314453125]$22772$High rocks$451
[66.40149659969852, 25.456008911132812]$28846$Hiidenkirnut$194
[61.226552518815936, 29.79766845703125]$29085$Hiitola$346
[-20.19899, 28.61964]$34488$Hillside dams$65
[47.9020738704525, 15.96038818359375]$27746$Hirschwände$618
[46.99407026207202, 15.086374282836914]$32329$Hirzmannsperre$69
[60.46153423463526, 4.956464767456055]$459$Hjallaveggen$1 571
[61.18149, 366.8716]$34857$Hjellane (leikanger)$54
[60.6215973912899, 5.592770576477051]$28887$Hjernemasseveggen$127
[64.47279382008166, -17.9296875]$28519$Hnappavellir$126
[63.85761569299516, -16.54815673828125]$27598$Hnappavellir$1 141
[42.89684309215297, -5.538654327392578]$29740$Hoces de vegacervera$443
[42.89916952984331, -5.540800094604492]$31976$Hoces free$179
[47.75092409899751, 12.484073638916016]$30325$Hochgern$621
[45.089035564831036, 20.390625]$28076$Hochschwab$212
[47.45223707184017, 13.528289794921875]$28922$Hofpürglgebiet$531
[59.2580719074576, 18.042469024658203]$28938$Högdalen$74
[51.41259093084372, 12.798213958740234]$30619$Hohburger berge$677
[47.82181, 16.03471]$27865$Hohe wand$3 110
[50.258537659052955, 6.734104156494141]$30517$Hohenfels$78
[47.508301951683784, 12.764954566955566]$28162$Hohlwegen$674
[46.68931, 7.81557]$34180$Hole$100
[47.513, 9.25077]$35625$Holenstein$42
[46.548295060481685, 14.26501750946045]$28947$Hollenburg$106
[47.73147263956074, 15.790786743164062]$27802$Höllental$2 366
[47.17927, 10.62172]$33269$Hollywood$64
[49.40197738008642, 16.775873845276124]$30476$Holstejn$134
[37.61463935283969, -89.4038200378418]$29748$Holy boulders$1 023
[57.69852912274588, 11.62653923034668]$22651$Hönö$2 766
[60.55360820290811, 21.406688690185547]$28686$Hopiavuori$136
[62.491234864006735, 7.775230407714844]$31499$Hornaksla$68
[49.35878726911003, -124.73353385925293]$858$Horne lake$1 045
[36.005367827347534, -93.29383850097656]$22725$Horseshoe canyon ranch$4 213
[36.00571499537741, -93.29435348510742]$22218$Horseshoe canyon ranch$3 307
[53.28094462794089, -1.6892337799072266]$28183$Horseshoe quarry$341
[40.09652, 8.51063]$33741$Hotel cornus$25
[47.28203487544031, 11.39434039592743]$28789$Höttinger steinbruch$649
[50.26646624244546, 5.4576945304870605]$27980$Hotton$245
[-32.95488, 19.42966]$34572$Houdenbek$120
[36.17813749054076, -81.74107074737549]$22704$Hound ears$3 656
[34.982330878404184, 137.5840187072754]$28404$Hourai$176
[40.3313660807027, -5.731773376464844]$28856$Hoya moros$2 866
[33.93196649986436, -86.19873046875]$22640$Hp 40$13 021
[33.921835733463496, -86.30795001983643]$30788$Hp40$59
[47.21344674164327, 15.332365036010742]$28291$Huatluckn$471
[-10.96898102788603, -76.32209777835669]$30368$Huayllay$32
[45.90398589229744, 13.91195297241211]$30180$Hubelj$137
[31.915158927025217, -106.04312896728516]$22631$Hueco tanks$34 954
[41.00516405637984, -0.9178733825683594]$28888$Huesa del comun$113
[56.92851770406171, 14.459391832351684]$28672$Hult$138
[63.54855223203644, 17.578125]$1842$Hultberget$366
[9.687736857733997, -69.96282577514648]$32032$Humocaro$59
[59.25172, 10.46804]$35592$Husvik$81
[46.33036526681743, 7.983112335205078]$29946$Hutmacherkinn$172
[60.03518795591195, 11.049413681030273]$32022$Hvalsberget$790
[43.13509681413486, 16.59506320953369]$27650$Hvar$2 149
[59.25745766248799, 9.963741302490234]$29213$Hvarnes$234
[59.06498516131736, 10.435144901275635]$31034$Hvasser$89
[59.878601045852484, 10.768661499023438]$28568$Hvitebjørnåsen$267
[59.72601147004072, 10.368432998657226]$28425$Hyggen$1 058
[57.74754927567066, 12.111053466796875]$11573$Hylteberget$4 065
[36.88075, 14.75074]$35311$Iaddinara$16
[47.01748228556156, 8.733100891113281]$29176$Ibergeregg$307
[38.90920161982438, 1.432342529296875]$29236$Ibiza$866
[47.645152222071474, 12.145535945892334]$30464$Idealwand$274
[38.03237, 23.64333]$28662$Iera odos$401
[-12.89631786731808, -41.318700313568115]$28028$Igatu$3 010
[49.71532306291635, 6.54210090637207]$28206$Igel$87
[37.615023, 26.295179]$36061$Ikaria$5
[53.91628263689484, -1.802659034729004]$27945$Ilkley$285
[47.240229805400084, 10.739607810974121]$30360$Imst$1 781
[38.122164, -119.415114]$36717$Incredible hulk$17
[39.12473362566029, -106.66213989257812]$28337$Independence pass$628
[47.8205318674605, -121.54449462890625]$28185$Index$407
[37.83581861810415, -109.632568359375]$2249$Indian creek$3 474
[37.892263282024615, -122.27266073226929]$28191$Indian rock$447
[44.24421523567904, 39.274749755859375]$29931$Induk$261
[48.498905, 13.449121]$33755$Inntal$115
[42.84148573310938, 13.306846618652343]$31159$Interprete$319
[45.96028, 9.45163]$29797$Introbio$224
[-22.066628, -47.778688]$32047$Invernada$98
[51.37604, 7.13695]$31406$Isenberg$160
[62.57437087849984, 9.387474060058594]$32161$Ishoel$399
[39.741250350806325, 9.109039306640625]$13320$Isili$2 245
[60.52853457767357, 21.425142288208008]$28618$Isoniittu$86
[-29.861487900200448, -50.983171463012695]$30648$Itacolomi$169
[-22.336319, -47.908821]$34869$Itaqueri$28
[-22.337929694459827, -47.911376953125]$27889$Itaqueri$581
[-12.72977, -39.70583]$32243$Itatim$227
[51.96414, 9.6457]$30339$Ith$242
[51.96732701717229, 9.644966125488281]$502$Ith$3 068
[42.84677198795945, -1.3719606399536133]$30365$Itoiz$194
[20.715015145512097, -103.18359375]$28454$Ixcatan$1 184
[20.7151, -103.18312]$31150$Ixcatan$336
[45.401945408309565, 13.970317840576172]$32315$Izvor mirne$491
[60.61831292353035, 24.723358154296875]$28443$Jaanankallio$275
[34.827332061981586, -110.9783935546875]$660$Jack\'s canyon$1 233
[37.51626173528878, -88.69194030761719]$1252$Jackson falls$2 059
[37.77220734485087, -3.7900257110595703]$28877$Jaen$372
[37.640334898059486, -122.23388671875]$65$Jailhouse$1 516
[43.33079696281896, -1.9002914428710938]$28948$Jaizkibel$524
[50.30656902731412, 19.612977504730225]$31943$Januszkowa góra$1 391
[41.17111, -1.89969]$31904$Jaraba$261
[39.13512015465694, -1.0621118545532227]$31101$Jarafuel$67
[39.13272339930891, -1.0609960556030273]$29849$Jarafuel$109
[60.83279, 9.78236]$32296$Jarlsberget$380
[57.42295813714201, 15.626249313354492]$22746$Järnforsen$374
[49.2755048586219, 19.85757350921631]$6245$Jaroniec$1 393
[34.05305, 50.77729]$34182$Jasb$14
[48.9667, 19.58313]$35177$Jasna$42
[65.1362645117041, 21.489686965942383]$28100$Jävre$245
[43.2794548719577, 22.06329345703125]$29999$Jelasnica$1 940
[43.28070458593083, 22.05127716064453]$28657$Jelanica$299
[48.893615361480194, 19.1766357421875]$32272$Jelenec$539
[39.90776109736608, -0.5743789672851562]$224$Jerica$863
[39.78908272526247, 9.511842727661132]$27894$Jerzu$893
[50.90216677805139, 15.7269287109375]$30829$Jg$402
[19.921067190236382, -99.48755264282226]$1232$Jilotepec$2 495
[44.797307187109816, 6.518411636352539]$32340$Jo trango$223
[39.29339127411661, -111.25579833984375]$22638$Joe\'s valley$24 451
[43.70831, 3.49812]$32285$Joncas$405
[64.02833183991892, -21.5386962890625]$28983$Jósepsdalur$150
[33.8521697014074, -115.9716796875]$22653$Joshua tree$5 163
[34.023071367612125, -116.15570068359375]$137$Joshua tree$2 135
[59.94132031265637, 17.399425506591797]$30510$Jumkil$88
[33.897064587051794, -116.73059463500977]$27679$Jupiter boulders$376
[49.95121990866206, 20.21484375]$28907$Jura$979
[46.45181437459902, 15.375452041625977]$31123$Jurgovo$153
[47.80589141490078, 31.17846965789795]$29021$Juzhnoukrainsk$124
[57.74869434769001, 12.157745361328125]$28734$Kåhög$160
[49.175419308763814, 12.946014404296875]$29825$Kaitersberg$463
[37.83097, 24.04603]$31327$Kakia thalassa$64
[50.54381752558077, 6.656084060668945]$28766$Kakushöhle$173
[48.60533, 19.41825]$33304$Kalamarka$188
[53.60758112477209, 56.650657653808594]$27769$Kalim askan$168
[53.598092840697966, 56.646640162569156]$35769$Kalim askan$11
[-34.12715278654447, 18.440208435058593]$30126$Kalk bay$265
[59.8591803367838, 18.005926609039307]$27777$Källberga$550
[65.63788905699155, 21.07177734375]$87$Källsberget$347
[46.13280202921748, 16.463184356689453]$11695$Kalnik$3 337
[38.161218636820095, 21.38660430908203]$28053$Kalogria$115
[46.57691679245415, 13.833332061767578]$28398$Kaltbad$172
[36.99808, 26.94483]$2452$Kalymnos$121 715
[48.67736049788919, 26.57764434814453]$29022$Kam\'janec\'-podil\'s\'kyj$1 401
[38.456583, 23.760417]$31677$Kamari$137
[49.46822168026507, 22.35741376876831]$27924$Kamie&#324; leski$394
[50.37902467589456, 16.50644302368164]$31082$Kamienna gora$1 348
[46.207820, 15.124740]$30068$Kamnik$191
[46.1698305810897, 14.31095838546753]$27870$Kamnitnik$417
[47.47266286861342, -69.89501953125]$1617$Kamouraska$2 691
[38.562689, 23.856151]$36182$Kampia$47
[59.313040336038156, 18.104277849197388]$1792$Kanalklippan$320
[-27.479034752500656, 153.03367137908936]$5233$Kangaroo point$728
[38.055627, 23.407538]$34162$Kantili megaron$16
[46.5503610518162, 13.882942199707031]$22477$Kanzianiberg$2 720
[34.962513, 25.042422]$34090$Kapetaniana$19
[47.44434316121488, 15.287818908691406]$32335$Kapfenberg$122
[39.51569536664155, 31.225204467773438]$30104$Karakayalar$676
[37.7032, 29.19788]$34427$Karata&#351;$9
[37.54076, 22.82982]$34409$Karathona$39
[37.95061, 23.79188]$32176$Karavi$207
[36.876299, 22.24168]$34365$Kardamyli$32
[47.73551, 12.88894]$2816$Karlstein$1 607
[43.16562345859632, 24.069671630859375]$27835$Karlukovo$1 981
[35.508185, 27.213609]$35257$Karpathos$201
[60.49357217633367, 22.285122871398926]$30276$Kärsämäki$125
[59.321958644127825, 17.910804748535156]$27818$Kärsön$389
[59.304634509869715, 5.504064559936523]$1653$Kårstø$693
[38.402609, 23.797317]$36844$Kasteli eretrias$9
[37.419242, 23.214292]$34048$Katafyki$27
[61.005731, 29.124418]$36821$Katokorpi$3
[46.98025235521883, 10.740509033203125]$28619$Kaunertal$304
[38.36588705167384, 27.2900390625]$28448$Kaynaklar$1 095
[50.67992696487122, 19.351730346679688]$28726$Kazalnica suliszowicka$275
[37.78156937014928, 35.09101867675781]$29273$Kazikli ali$900
[47.54352576983897, 18.99113416671753]$28798$Kecske-hegy$119
[37.80973, 29.38934]$34393$Kelkayalar$37
[48.668178493967694, -4.373588562011719]$30384$Kerlouan$120
[35.816431, 51.242927]$34181$Keshar e sofla$56
[33.077302435046924, 35.19174098968506]$33349$Keshet cave$98
[13.237877646252459, 99.82467412948608]$31211$Khao yoi$55
[54.107974224106535, -2.0409679412841797]$503$Kilnsey$2 540
[-26.066382287252725, 27.781119346618652]$30398$King\'s kloof$236
[36.50190922765839, -87.330322265625]$28550$Kings bluff$255
[45.510016098809125, -66.00302696228027]$31255$Kingston$32
[59.71489, 10.33732]$35591$Kinnartangrenna$37
[47.690352481405704, 18.440380096435547]$27591$Kis-gerecse$2 649
[47.50506, 19.00931]$33821$Kis-sváb-hegyi kofejto$328
[32.97245, 35.29495]$34624$Kisra$33
[56.07366425537697, 14.360504150390625]$22632$Kjugekull$16 543
[47.68863362255821, 13.078150749206543]$28756$Kleiner barmstein$645
[-34.33897127210521, 19.033641815185547]$2732$Kleinmond$817
[38.511393, 21.378212]$29084$Kleisoura$161
[-29.764377375163114, 30.84111213684082]$28790$Kloof gorge$130
[58.32285535100599, 8.540432453155518]$31714$Kløfta$104
[58.418976642086946, 15.6280517578125]$22716$Knutby$1 076
[47.34448, 17.89304]$34802$Kő árok$30
[47.63034670127972, 11.339221000671387]$60$Kochel$2 689
[47.65498169524324, 11.3653564453125]$27790$Kochel$1 052
[6.779847, 80.015083]$36774$Kodigahakanda sanctuary$0
[39.113009, 22.719926]$34086$Kofoi$188
[60.161364, 24.847769]$28263$Koivusaari$520
[40.857450, 24.336119]$34054$Kokkina$71
[38.118794, 23.670292]$35159$Kokkinos vrachos$10
[59.166515241835654, 18.12692642211914]$22655$Kolartorp$1 993
[48.74812, 13.54769]$34927$Kollberg$24
[47.342283, 15.388035]$36848$Kolosseum$12
[54.51190756272669, 56.36466380630293]$36756$Kolpaki$25
[42.60541051364321, 23.272476196289062]$30526$Kominite$134
[45.397199402850575, 14.06822919845581]$29359$Kompanj$3 860
[36.16615090943873, -115.13603210449219]$31403$Kona cave$43
[63.55408, 9.40314]$34965$Kongensvoll$10
[51.19467512458473, 14.843816757202148]$32153$Königshain$316
[51.194715465606784, 14.843730926513672]$31874$Königshainer berge$108
[48.00026040032484, 16.194534301757812]$28079$Königshöhle$324
[48.827717967342494, 11.077737808227539]$27739$Konstein$990
[48.82551, 11.0725]$31120$Konstein$108
[42.61880201144831, 24.349822998046875]$28705$Koprivshtica$117
[38.13071, 23.7215]$32313$Korakofolia$755
[41.090784, 24.757878]$34080$Korakospilia$38
[46.801389, 14.973889]$29673$Koralpe$978
[46.35379995454687, 14.687347412109375]$28721$Korosica$61
[50.31675, 29.10107]$35729$Korostyshev$59
[57.915030132395884, 12.528533935546875]$50$Korpaberget$948
[57.91450013042619, 12.52742350101471]$29728$Korpberget$251
[57.66611051447135, 12.02929973602295]$32365$Korridoren$61
[60.20766500296763, 5.274639129638672]$30588$Korsnes$51
[63.45296439593958, 10.437355041503906]$29966$Korsvika$213
[63.45033658037892, 10.434136390686035]$28650$Korsvika$323
[44.401901257636936, 33.994606733322144]$28223$Koshka$518
[46.19694327530828, 15.171089172363281]$1821$Kotecnik$11 126
[40.859226, 24.332044]$34053$Koukouvagias cave$157
[38.494050, 22.672769]$34161$Kouvelos$12
[50.57448875152072, 19.485797882080078]$30219$Kpw$212
[60.38773744167164, 5.0447845458984375]$28670$Krabbeveggen$172
[47.55417084837347, 10.686779022216796]$28499$Kraftwerk$1 175
[47.27070857269476, 11.339580416679382]$32217$Kranebitten$154
[41.077045, 24.491010]$34075$Kranochori$88
[46.79859054962482, 12.818148136138916]$3104$Kreithof$252
[48.447592891786705, 15.389957427978516]$27995$Kremstal$449
[51.91717, 104.13391]$35310$Krepost\' (fortress)$8
[59.37982, 5.65212]$35167$Kreppene$49
[51.04342, 13.01949]$33822$Kriebethaler wände$128
[47.2288945564232, 12.1673583984375]$29218$Krimmler falkenstein$132
[46.10835043048937, 14.722537994384766]$28707$Krievska vas$289
[43.479269396025316, 19.412841796875]$31653$Krnjaca$116
[62.36083976979097, 17.47547149658203]$22718$Krokviken$280
[-3341.721, 1906.842]$29254$Krom river$119
[48.63245479293965, 7.46795654296875]$736$Kronthal$3 917
[35.157645, 24.628676]$34380$Krya vrysi$5
[50.042581879454936, 19.959057569503784]$27789$Krzemionki$1 241
[60.64584157122672, 28.98571014404297]$29081$Kub$439
[59.32456416601916, 18.187737464904785]$30089$Kulberget$103
[56.300539077640316, 12.47222900390625]$1156$Kullaberg$1 929
[57.55424638564786, 11.922483444213867]$30500$Kullavik$53
[43.187655782154806, 24.028301239013672]$30490$Kunino$115
[66.93362511101676, 13.563823699951171]$30617$Kunna$55
[46.33715080495325, 14.076662063598633]$27647$Kupljenik$953
[61.25620226979261, 7.131500244140625]$28107$Kvam$2 510
[60.158550238634156, 24.352397918701172]$29252$Kvarnby$203
[60.387367, 5.246608]$34354$Kvarven$41
[52.908902047770255, -0.703125]$27775$Kyloe in$798
[38.632545, 24.103670]$34471$Kymi$164
[36.957570, 22.985986]$34347$Kyparissi$1 802
[45.22361, 5.70761]$34324$L\'abattoir$59
[45.21975, 5.47367]$34601$L\'albenc$39
[45.09328, 5.87801]$34395$L\'arselle$8
[44.98092, 5.25631]$34264$L\'auberge espagnole$360
[45.8541517386869, 6.102046966552734]$32009$L\'eau vive$166
[42.05541, 3.18689]$34351$L\'estartit$44
[38.77520625399701, 0.012499094009399414]$28416$L\'ocaive$606
[8.713623050358274, -71.44031524658203]$27730$La azulita$357
[45.709, 5.733]$309$La balme$2 490
[43.27818, 5.47769]$34102$La barasse$18
[46.10214, 7.20319]$35344$La barmaz$35
[-37.88447337379714, -58.26204299926758]$33582$La barrosa$119
[45.20213, 5.72319]$34209$La bastille$54
[45.22377, 5.9951]$34205$La betta$26
[43.94957, 3.26363]$34463$La blaquererie$45
[42.878857396195045, -5.736236572265625]$31783$La boyeriza$111
[21.012466752933722, -101.23942136764526]$28382$La bufa$189
[-42.650248071298336, -70.10324478149414]$32202$La buitrera$187
[40.879248369460186, -3.608086109161377]$28440$La cabrera$657
[36.71301768775457, -4.319064617156982]$28329$La cala del moral$632
[27.94584, -15.61174]$31555$La candelilla$194
[44.055271493790386, 4.535465240478516]$22729$La capelle$1 161
[44.97428, 5.95954]$34200$La chalp$80
[43.136506071791345, 3.0894112586975098]$28210$La clape$461
[43.67366, 7.0974]$29339$La colle sur loup$424
[45.994394, 6.468060]$35077$La colombière$33
[41.97932070010165, 2.343982458114624]$27678$La comarca$699
[42.81794, -4.83948]$33719$La cruz$20
[42.82279, -4.82849]$34001$La cruz$12
[43.01393606628819, -6.1887359619140625]$31392$La cueta$46
[41.28571, 1.70219]$29716$La facu$341
[45.95515, 10.89363]$34256$La fattoria degli struzzi$72
[45.05574, 5.57623]$34389$La fauge$36
[41.279354531960486, 0.999755859375]$29677$La febro$496
[43.40174246565434, -5.202541351318359]$29936$La forcada$113
[41.36581844567143, 2.146625518798828]$27611$La fuixarda$855
[28.210151875829585, -16.47722840309143]$32305$La galería$411
[45.08348, 5.44913]$28533$La goulandiere$413
[45.5357, 10.8295]$31205$La grola$63
[46.66528315026215, 0.9057927131652832]$28016$La guignoterie$442
[43.25508031897479, -4.615802764892578]$29291$La hermida$4 401
[25.637812, -100.456892]$28346$La huasteca$605
[10.438298672416852, -66.79084539413452]$33300$La lagunita$85
[6.760078995519152, -73.10577392578125]$28543$La mojarra$684
[36.929997340388006, -5.412225723266602]$29248$La muela$567
[41.24077098290849, 1.058807373046875]$3614$La mussara$1 952
[-31.886886525780806, -64.8028564453125]$29832$La ola$145
[28.1095188, -16.6095054]$36791$La orchilla$4
[38.089174937729794, -1.100006103515625]$30039$La panocha$226
[41.946723775965246, 0.9815812110900879]$29272$La pauta$459
[44.73091, 4.73347]$30153$La payre$215
[40.734770989672405, -3.8726806640625]$29241$La pedriza$6 759
[40.77118185975647, -3.8507080078125]$1215$La pedriza$14 673
[47.364873807434094, -70.0323486328125]$30267$La pocatiere$269
[25.272511, -103.752029]$35259$La presa$19
[13.62513, -89.18989]$34906$La puerta del diablo$12
[41.31735122414148, 1.1681020259857177]$29240$La riba$1 792
[41.32320110223851, 1.174163818359375]$1482$La riba$1 728
[50.51277, 5.3488]$35004$La rochette$11
[49.252925551746344, 1.3561034202575684]$29725$La roque$406
[44.654611643129996, 6.724405288696289]$32350$La saume$671
[45.11891, 7.25973]$36283$La sentinella$17
[43.324177, 5.513665]$35362$La treille$9
[43.730468197545235, 7.402017116546631]$94$La turbie$3 940
[43.06525094059677, -5.138425827026367]$31949$La uña$64
[46.883563, 6.767237]$36710$La vaux$16
[44.079092101409316, 3.3704209327697754]$28401$La verrière$132
[50.86155923476424, 14.231758117675781]$28916$Labák$292
[48.98708905959677, 11.979303359985352]$32221$Labertal$707
[50.86664473085768, 14.231414794921875]$28800$Labské údolí$1 230
[50.84020222346275, 14.209442138671875]$28551$Labské údolí$201
[46.1828611994457, -74.81612205505371]$28579$Lac boisseau$447
[46.81744814104106, -72.10275650024414]$29293$Lac long$307
[37.083041973442725, 22.310324907302856]$28324$Lagada$691
[46.24917, 11.98617]$35561$Laghetti$37
[44.39083164569793, 10.046310424804688]$30239$Lagoni$233
[44.055024757735985, 10.174798965454102]$31792$Laguna$178
[59.72949454828275, 10.313115119934082]$27740$Lahell$464
[41.256372, 23.601670]$34370$Lailias$7
[43.08393444692567, 23.37169647216797]$2842$Lakatnik$3 167
[43.08844772828566, 23.37015151977539]$30282$Lakatnik$126
[35.998215825849, -94.4286060333252]$28422$Lake lincoln$142
[51.408093914731445, -116.24058723449707]$790$Lake louise$1 060
[-34.09181570529215, 18.45625877380371]$29300$Lakeside pinnacle$424
[49.660516725226685, -115.6146240234375]$22250$Lakit$257
[43.12504316740127, -2.7551651000976562]$30072$Lamindao$92
[46.71946798827347, 8.201508522033691]$27946$Lammi$715
[50.3917487975658, 4.358718395233154]$29879$Landelies$149
[46.64136360811182, 12.231055498123169]$29720$Landro$1 157
[57.68726734502281, 12.204716205596924]$31675$Landvetterklippan$179
[49.04969671168409, 7.774372100830078]$27788$Langenfels$1 104
[51.852628, 10.982499]$36364$Langenstein$119
[59.32125796550804, 18.019423484802246]$28286$Långholmen$138
[45.12602, 5.60277]$28849$Lans en vercors$175
[-19.52780997622445, -43.97673189640045]$29208$Lapa do seu antao$4 586
[39.65912809601717, -8.41526448726654]$28412$Lapas$206
